p,hypothesis,segment_index,value
0.01,H1,0,0.9367599869494341
0.01,H1,1,0.9384882030478641
0.01,H1,2,0.9383408507594415
0.01,H1,3,0.9385015673546866
0.01,H1,4,0.9362630472644807
0.01,H1,5,0.9350943613219777
0.01,H1,6,0.9355071212237546
0.01,H1,7,0.9364093312439025
0.01,H1,8,0.9375342701302293
0.01,H1,9,0.935877463029278
0.01,H1,10,0.9305979449717509
0.01,H1,11,0.9304761138924903
0.01,H1,12,0.9314061134905901
0.01,H1,13,0.9300325534842807
0.01,H1,14,0.9301425304364569
0.01,H1,15,0.9317246167074129
0.01,H1,16,0.9352205252554439
0.01,H1,17,0.9347233074706454
0.01,H1,18,0.9354409878776382
0.01,H1,19,0.9329765434185133
0.01,H1,20,0.9328714513011388
0.01,H1,21,0.9332812084088589
0.01,H1,22,0.932067333473158
0.01,H1,23,0.9321993907323096
0.01,H1,24,0.9330028554252922
0.01,H1,25,0.9304543178514757
0.01,H1,26,0.9294467716871572
0.01,H1,27,0.9303959981708984
0.01,H1,28,0.9301598791269698
0.01,H1,29,0.9306039353408965
0.01,H1,30,0.930223944490142
0.01,H1,31,0.9309508843795585
0.01,H1,32,0.9316759951227864
0.01,H1,33,0.931511512054685
0.01,H1,34,0.9303020277481232
0.01,H1,35,0.9303560138300865
0.01,H1,36,0.930209070098279
0.01,H1,37,0.932605474058791
0.01,H1,38,0.9304358670306475
0.01,H1,39,0.9302494889323926
0.01,H1,40,0.930420787822348
0.01,H1,41,0.930513541979692
0.01,H1,42,0.9300439938244156
0.01,H1,43,0.9302986063651406
0.01,H1,44,0.9314218056989384
0.01,H1,45,0.9298491399038905
0.01,H1,46,0.9296598957464949
0.01,H1,47,0.9292619983803706
0.01,H1,48,0.9298916128416571
0.01,H1,49,0.931661672827566
0.01,H1,50,0.9316435573524933
0.01,H1,51,0.9323929762720324
0.01,H1,52,0.9315931195016453
0.01,H1,53,0.9327188877857043
0.01,H1,54,0.9321390115565404
0.01,H1,55,0.9316054810083754
0.01,H1,56,0.9303498720049866
0.01,H1,57,0.9303473365743473
0.01,H1,58,0.9318628587328894
0.01,H1,59,0.9301494985221515
0.01,H1,60,0.9304756026535994
0.01,H1,61,0.9331420707575501
0.01,H1,62,0.9312306006882431
0.01,H1,63,0.9313941731521819
0.01,H1,64,0.933870480488679
0.01,H1,65,0.9326260522526529
0.01,H1,66,0.9323867645302889
0.01,H1,67,0.9327097937746607
0.01,H1,68,0.9357113604024291
0.01,H1,69,0.9356380082728599
0.01,H1,70,0.9329663453742303
0.01,H1,71,0.9308176706628085
0.01,H1,72,0.9295101575287029
0.01,H1,73,0.9311367337278923
0.01,H1,74,0.9306841032863331
0.01,H1,75,0.9294469001704889
0.01,H1,76,0.9309119227366004
0.01,H1,77,0.9306938887066402
0.01,H1,78,0.930138622284615
0.01,H1,79,0.9330205951645023
0.01,H1,80,0.9307370738224108
0.01,H1,81,0.9302042129519413
0.01,H1,82,0.9318785977988594
0.01,H1,83,0.9321843234726246
0.01,H1,84,0.9316913529347118
0.01,H1,85,0.9333692817311082
0.01,H1,86,0.9304550484734354
0.01,H1,87,0.9309506190513409
0.01,H1,88,0.9311436978411077
0.01,H1,89,0.9304770340704842
0.01,H1,90,0.929323971961714
0.01,H1,91,0.9318229756535387
0.01,H1,92,0.9314751846810493
0.01,H1,93,0.9313563975470102
0.01,H1,94,0.9332810445833537
0.01,H1,95,0.9310900921752268
0.01,H1,96,0.9310206142876344
0.01,H1,97,0.9336703948739241
0.01,H1,98,0.930531491667573
0.01,H1,99,0.9306405356074976
0.01,H1,100,0.9326238498574887
0.01,H1,101,0.9301136506174114
0.01,H1,102,0.9294868833698738
0.01,H1,103,0.9315726085968682
0.01,H1,104,0.9295098403314962
0.01,H1,105,0.9297913520971002
0.01,H1,106,0.9314283907667243
0.01,H1,107,0.9314935285732556
0.01,H1,108,0.9310598820987672
0.01,H1,109,0.932770305099533
0.01,H1,110,0.9356563533530333
0.01,H1,111,0.936337036423698
0.01,H1,112,0.9352157047275378
0.01,H1,113,0.9357710518020104
0.01,H1,114,0.9360500576043509
0.01,H1,115,0.9360696217635253
0.01,H1,116,0.9356547250377482
0.01,H1,117,0.9350995002182088
0.01,H1,118,0.9348808147166657
0.01,H1,119,0.9352584959824447
0.01,H1,120,0.934871525014115
0.01,H1,121,0.9349568465106531
0.01,H1,122,0.9330973952835709
0.01,H1,123,0.9335214506836207
0.01,H1,124,0.9336924172514555
0.01,H1,125,0.932468379398402
0.01,H1,126,0.9326421152074897
0.01,H1,127,0.9325079275015538
0.01,H1,128,0.9336597461467094
0.01,H1,129,0.9353240088673955
0.01,H1,130,0.9353319420612859
0.01,H1,131,0.9343145592235191
0.01,H1,132,0.9350023416492568
0.01,H1,133,0.9346560454887701
0.01,H1,134,0.9343427305406636
0.01,H1,135,0.9350123115110935
0.01,H1,136,0.9347260459690705
0.01,H1,137,0.9342480980532486
0.01,H1,138,0.9348630367913214
0.01,H1,139,0.9337400660518337
0.01,H1,140,0.9365368524970095
0.01,H1,141,0.9379829200626193
0.01,H1,142,0.9377915996851581
0.01,H1,143,0.9381091769205768
0.01,H1,144,0.9404333724403603
0.01,H1,145,0.9406215961735572
0.01,H1,146,0.9340228562982161
0.01,H1,147,0.934863011104718
0.01,H1,148,0.9346048469949569
0.01,H1,149,0.9318144516570573
0.01,H1,150,0.9308214847254861
0.01,H1,151,0.9307045867103539
0.01,H1,152,0.9361692673430214
0.01,H1,153,0.9376200584092005
0.01,H1,154,0.9376081687921269
0.01,H1,155,0.9354851189393841
0.01,H1,156,0.934959319212112
0.01,H1,157,0.9345085914403896
0.01,H1,158,0.9339088403712822
0.01,H1,159,0.9320488340333175
0.01,H1,160,0.931482261746914
0.01,H1,161,0.9319454547721334
0.01,H1,162,0.9319159571810509
0.01,H1,163,0.9312762108818697
0.01,H1,164,0.9312129288023104
0.01,H1,165,0.9293319688631392
