p,hypothesis,segment_index,value
0.01,H1,0,0.9331052627494865
0.01,H1,1,0.9320341189844571
0.01,H1,2,0.9313493360015986
0.01,H1,3,0.9303868705993339
0.01,H1,4,0.9336896357107717
0.01,H1,5,0.9359153700397644
0.01,H1,6,0.9363323794082906
0.01,H1,7,0.9346599179208072
0.01,H1,8,0.9361515835668099
0.01,H1,9,0.9358386255823833
0.01,H1,10,0.9363397461205176
0.01,H1,11,0.9362475024594212
0.01,H1,12,0.936670256323709
0.01,H1,13,0.9361020105829466
0.01,H1,14,0.9380401664473244
0.01,H1,15,0.9382778688745289
0.01,H1,16,0.935706027389045
0.01,H1,17,0.9375676514374768
0.01,H1,18,0.937566353629162
0.01,H1,19,0.9345974625714757
0.01,H1,20,0.9361593781302833
0.01,H1,21,0.9360115048309628
0.01,H1,22,0.9338667258619993
0.01,H1,23,0.936013833434549
0.01,H1,24,0.9356073532686265
0.01,H1,25,0.9355906371181655
0.01,H1,26,0.9361149510704754
0.01,H1,27,0.935949134713327
0.01,H1,28,0.9358917725068691
0.01,H1,29,0.937767778138426
0.01,H1,30,0.9377821901755004
0.01,H1,31,0.9353692456360612
0.01,H1,32,0.9358343932922055
0.01,H1,33,0.9360953101518912
0.01,H1,34,0.9349443874291449
0.01,H1,35,0.9357602156035125
0.01,H1,36,0.9357829093590548
0.01,H1,37,0.9347835207314202
0.01,H1,38,0.93631996211305
0.01,H1,39,0.9365291678985413
0.01,H1,40,0.9358713939496663
0.01,H1,41,0.9382137907381904
0.01,H1,42,0.9385601110193147
0.01,H1,43,0.9359137528859617
0.01,H1,44,0.9394658163605395
0.01,H1,45,0.9400222223584953
0.01,H1,46,0.9374876119082235
0.01,H1,47,0.9366545685140922
0.01,H1,48,0.9365244233436886
0.01,H1,49,0.9351510081011839
0.01,H1,50,0.9366033842941622
0.01,H1,51,0.9365961163029004
0.01,H1,52,0.9353228894899348
0.01,H1,53,0.9360974085133561
0.01,H1,54,0.9359983267413454
0.01,H1,55,0.9360995246778936
0.01,H1,56,0.9375125325753523
0.01,H1,57,0.9373186718440725
0.01,H1,58,0.9359630384434288
0.01,H1,59,0.9360976171878026
0.01,H1,60,0.9368682138661779
0.01,H1,61,0.9358213766226596
0.01,H1,62,0.9366156049715524
0.01,H1,63,0.9374400447938513
0.01,H1,64,0.9364518163965242
0.01,H1,65,0.9374419746800547
0.01,H1,66,0.9377564550074342
0.01,H1,67,0.9370596280617408
0.01,H1,68,0.9378073130383643
0.01,H1,69,0.9379850277718902
0.01,H1,70,0.9378447692073927
0.01,H1,71,0.9377921546349606
0.01,H1,72,0.9386279188303902
0.01,H1,73,0.9374883884162093
0.01,H1,74,0.9359730320887676
0.01,H1,75,0.9378197694622741
0.01,H1,76,0.9367958269393246
0.01,H1,77,0.9351732309598971
0.01,H1,78,0.9371042507133223
0.01,H1,79,0.9366248988133872
0.01,H1,80,0.9373542013881856
0.01,H1,81,0.9378660727795777
0.01,H1,82,0.9373581323452628
0.01,H1,83,0.9352805176202053
0.01,H1,84,0.9363008415359978
0.01,H1,85,0.9361521081125546
0.01,H1,86,0.9362862687483599
0.01,H1,87,0.9367619702618434
0.01,H1,88,0.9365520940773879
0.01,H1,89,0.9362845008752088
0.01,H1,90,0.9358721724964008
0.01,H1,91,0.9366455052183622
0.01,H1,92,0.9361489158796407
0.01,H1,93,0.9358703047226348
0.01,H1,94,0.9363059128947718
0.01,H1,95,0.9351679084592263
0.01,H1,96,0.9344356204000235
0.01,H1,97,0.9347742085223503
0.01,H1,98,0.9366456506309119
0.01,H1,99,0.9369509066142412
0.01,H1,100,0.9362854226195282
0.01,H1,101,0.9345167562951283
0.01,H1,102,0.9359647625671519
0.01,H1,103,0.9359361967039941
0.01,H1,104,0.9354536610700054
0.01,H1,105,0.9358685624640741
0.01,H1,106,0.9362222012159854
0.01,H1,107,0.935826725122076
0.01,H1,108,0.9376790615308898
0.01,H1,109,0.9375713780036944
0.01,H1,110,0.937009274262586
0.01,H1,111,0.938901009818666
0.01,H1,112,0.9390285201490072
0.01,H1,113,0.937655156894811
0.01,H1,114,0.9385808563032274
0.01,H1,115,0.938753914396392
0.01,H1,116,0.9382606467814687
0.01,H1,117,0.9393742614721581
0.01,H1,118,0.9395930201591212
0.01,H1,119,0.9340940234051259
0.01,H1,120,0.9372898541798039
0.01,H1,121,0.9374662078666893
0.01,H1,122,0.9354586766842098
0.01,H1,123,0.9374156465446365
0.01,H1,124,0.9371736710916364
0.01,H1,125,0.9359933651748824
0.01,H1,126,0.9379432437339388
0.01,H1,127,0.9381806476342249
0.01,H1,128,0.934848216055885
0.01,H1,129,0.9379711442943999
0.01,H1,130,0.9378220940837686
0.01,H1,131,0.9376947686594251
0.01,H1,132,0.9391996316530762
0.01,H1,133,0.9392024457034865
0.01,H1,134,0.9367526866069177
0.01,H1,135,0.9366004175135976
0.01,H1,136,0.9373260888246538
0.01,H1,137,0.9364464814965728
0.01,H1,138,0.93691662487809
0.01,H1,139,0.9371706173739661
0.01,H1,140,0.9366578213248313
0.01,H1,141,0.9368322018187251
0.01,H1,142,0.9370724420610285
