p,hypothesis,segment_index,value
0.01,H1,0,0.9363621372748365
0.01,H1,1,0.936316387378221
0.01,H1,2,0.9354411684437166
0.01,H1,3,0.9359942143954567
0.01,H1,4,0.935774191952991
0.01,H1,5,0.9367949212903431
0.01,H1,6,0.9378479003185723
0.01,H1,7,0.9382977176294568
0.01,H1,8,0.9358596729481228
0.01,H1,9,0.9346481405565498
0.01,H1,10,0.9350438488919174
0.01,H1,11,0.9353578207715942
0.01,H1,12,0.9357906919471953
0.01,H1,13,0.9361191409241699
0.01,H1,14,0.9364517510883072
0.01,H1,15,0.9387727154892598
0.01,H1,16,0.9385164805886343
0.01,H1,17,0.9381847701563789
0.01,H1,18,0.9389702877151159
0.01,H1,19,0.9383023966505484
0.01,H1,20,0.936787729747422
0.01,H1,21,0.9357910934350897
0.01,H1,22,0.9359069218310357
0.01,H1,23,0.9363596356055354
0.01,H1,24,0.9383222127137842
0.01,H1,25,0.9385110754391337
0.01,H1,26,0.9378113739713533
0.01,H1,27,0.9376736208875662
0.01,H1,28,0.9376954088835183
0.01,H1,29,0.9372610066417953
0.01,H1,30,0.9382175682831312
0.01,H1,31,0.9386135240313704
0.01,H1,32,0.9376354210212142
0.01,H1,33,0.9381324393547416
0.01,H1,34,0.9381750344517426
0.01,H1,35,0.9373348118250715
0.01,H1,36,0.9373668517778974
0.01,H1,37,0.9374362356259945
0.01,H1,38,0.9370270719227023
0.01,H1,39,0.9375815326947398
0.01,H1,40,0.9385689944991997
0.01,H1,41,0.9379973378381894
0.01,H1,42,0.9370675530443905
0.01,H1,43,0.9376607720835011
0.01,H1,44,0.936920680965644
0.01,H1,45,0.9370242929391659
0.01,H1,46,0.9373165150627869
0.01,H1,47,0.9370222526936314
0.01,H1,48,0.9376048259214259
0.01,H1,49,0.9374491765593578
0.01,H1,50,0.936663982585876
0.01,H1,51,0.937870128001292
0.01,H1,52,0.9378519363929766
0.01,H1,53,0.9375421773533951
0.01,H1,54,0.9375597212878751
0.01,H1,55,0.9376255922403652
0.01,H1,56,0.9373438766054724
0.01,H1,57,0.9371726359146492
0.01,H1,58,0.9367307722439163
0.01,H1,59,0.9371220333551104
0.01,H1,60,0.9373334726154309
0.01,H1,61,0.9377481482097146
0.01,H1,62,0.9371026544616643
0.01,H1,63,0.9335828385476043
0.01,H1,64,0.9337751577143109
0.01,H1,65,0.9335303100702763
0.01,H1,66,0.9357625945925196
0.01,H1,67,0.9350869182080874
0.01,H1,68,0.9345697163762542
0.01,H1,69,0.9348475155504402
0.01,H1,70,0.9354904063577569
0.01,H1,71,0.9355583427122354
0.01,H1,72,0.9362406541125637
0.01,H1,73,0.9376145018231616
0.01,H1,74,0.9374784296576686
0.01,H1,75,0.9371475972061096
0.01,H1,76,0.9372967083036892
0.01,H1,77,0.937280582452056
0.01,H1,78,0.9362199522815596
0.01,H1,79,0.9374683882110876
0.01,H1,80,0.9373799201176876
0.01,H1,81,0.9362853932921078
0.01,H1,82,0.9372823561023724
0.01,H1,83,0.9374927931379528
0.01,H1,84,0.9367059576051654
0.01,H1,85,0.9375298300618499
0.01,H1,86,0.9371207447766337
0.01,H1,87,0.937219266765668
0.01,H1,88,0.9373575128160576
0.01,H1,89,0.9374430179509655
0.01,H1,90,0.9345416639825844
0.01,H1,91,0.9339835368405249
0.01,H1,92,0.9339235718713581
0.01,H1,93,0.9337640288026305
0.01,H1,94,0.9336640017899683
0.01,H1,95,0.9337036401193712
0.01,H1,96,0.9336156465770719
0.01,H1,97,0.9339617556988128
0.01,H1,98,0.9332709740529206
0.01,H1,99,0.9348129585046454
0.01,H1,100,0.9347911713999203
0.01,H1,101,0.9355144946600419
0.01,H1,102,0.9352053795664851
0.01,H1,103,0.9357886826922948
0.01,H1,104,0.935586654277392
0.01,H1,105,0.9354550915027477
0.01,H1,106,0.936137378555921
0.01,H1,107,0.9356576943919004
0.01,H1,108,0.9351377634531586
0.01,H1,109,0.9357560680569167
0.01,H1,110,0.9356397529330315
0.01,H1,111,0.9352138310568033
0.01,H1,112,0.9382151016156729
0.01,H1,113,0.9376536591981416
0.01,H1,114,0.9363378205223157
0.01,H1,115,0.9364259650158888
0.01,H1,116,0.9362636890496212
0.01,H1,117,0.9357688160459091
0.01,H1,118,0.935406895666549
0.01,H1,119,0.9354803548193128
0.01,H1,120,0.9360224457211928
0.01,H1,121,0.9376026287333951
0.01,H1,122,0.9375344908967266
0.01,H1,123,0.937448047712209
0.01,H1,124,0.9375122657158723
0.01,H1,125,0.9375860441269471
0.01,H1,126,0.9368735317996183
0.01,H1,127,0.9378814703789737
0.01,H1,128,0.9380120939208909
0.01,H1,129,0.9374098082481741
0.01,H1,130,0.9380142130083946
0.01,H1,131,0.9383050577669019
0.01,H1,132,0.9376802246820417
0.01,H1,133,0.9376046098988172
0.01,H1,134,0.9378063525690709
0.01,H1,135,0.9368858170036276
0.01,H1,136,0.9372274605260072
0.01,H1,137,0.9377363591836172
0.01,H1,138,0.9373099465631283
0.01,H1,139,0.9373706677546401
0.01,H1,140,0.9372102768575995
0.01,H1,141,0.9371656003508125
0.01,H1,142,0.9372865575223515
0.01,H1,143,0.9375941943630987
0.01,H1,144,0.9373418230355504
0.01,H1,145,0.9377831508617916
0.01,H1,146,0.9375498336638457
0.01,H1,147,0.9373470728800248
0.01,H1,148,0.937408287757557
0.01,H1,149,0.9370784484836204
0.01,H1,150,0.9366817952286849
0.01,H1,151,0.936856322988453
0.01,H1,152,0.9376488065820755
0.01,H1,153,0.9369885999405075
0.01,H1,154,0.9376850035452242
0.01,H1,155,0.9373661084269798
0.01,H1,156,0.9374245100646977
0.01,H1,157,0.9374193210727054
0.01,H1,158,0.9376253360244223
0.01,H1,159,0.9372431618179042
0.01,H1,160,0.9377520841021105
0.01,H1,161,0.9390814702244668
0.01,H1,162,0.9387630058232971
0.01,H1,163,0.9371479410123413
0.01,H1,164,0.9375924980624264
0.01,H1,165,0.9374341126122415
0.01,H1,166,0.937104607591249
0.01,H1,167,0.9376735266916325
0.01,H1,168,0.9374048457408906
0.01,H1,169,0.9367805321576915
0.01,H1,170,0.9374466454449512
0.01,H1,171,0.9373858345423723
0.01,H1,172,0.9368024830218453
0.01,H1,173,0.9380927433169547
0.01,H1,174,0.9381594201864705
0.01,H1,175,0.9370065713705833
0.01,H1,176,0.9378972853719089
0.01,H1,177,0.938125348001199
0.01,H1,178,0.9368207375924428
0.01,H1,179,0.9374935756540946
0.01,H1,180,0.9374242356151008
0.01,H1,181,0.937203089508748
0.01,H1,182,0.9377348756194046
0.01,H1,183,0.9378874365127831
0.01,H1,184,0.9370148392109442
0.01,H1,185,0.9371129009562741
0.01,H1,186,0.9374883312204693
0.01,H1,187,0.9376204855364537
0.01,H1,188,0.937573638762449
0.01,H1,189,0.938040234214966
0.01,H1,190,0.934935172689781
0.01,H1,191,0.9349168266009442
0.01,H1,192,0.9348075871515457
0.01,H1,193,0.9363281720497197
0.01,H1,194,0.9376253862445517
0.01,H1,195,0.9374980330938083
0.01,H1,196,0.936793049202407
0.01,H1,197,0.9373938632522986
0.01,H1,198,0.937572460649918
0.01,H1,199,0.9365715125843614
0.01,H1,200,0.937443066198033
0.01,H1,201,0.9371916082246519
0.01,H1,202,0.9372347145028925
0.01,H1,203,0.9373762325651682
0.01,H1,204,0.937361168345763
0.01,H1,205,0.9372203370528875
0.01,H1,206,0.9394340474580356
0.01,H1,207,0.9396717774531409
0.01,H1,208,0.9382881338485362
0.01,H1,209,0.9381284529288169
0.01,H1,210,0.9379517855164284
0.01,H1,211,0.9373886567369721
0.01,H1,212,0.9378133162428933
0.01,H1,213,0.9376268566291827
0.01,H1,214,0.9371897652837713
0.01,H1,215,0.9390522685878395
0.01,H1,216,0.9389115864567329
0.01,H1,217,0.9371412686239384
0.01,H1,218,0.9369117784290543
0.01,H1,219,0.936679419287023
0.01,H1,220,0.9364617095801195
0.01,H1,221,0.9369705790461397
0.01,H1,222,0.9372947874567831
0.01,H1,223,0.9362194966597296
0.01,H1,224,0.935491205121282
0.01,H1,225,0.9353404228452871
0.01,H1,226,0.9349668079389856
0.01,H1,227,0.9349959732857236
0.01,H1,228,0.9353647403635226
0.01,H1,229,0.9350109446893918
0.01,H1,230,0.9354104837854512
0.01,H1,231,0.9350021201188261
0.01,H1,232,0.9359430857259458
0.01,H1,233,0.9373618963114174
0.01,H1,234,0.9378510443888897
0.01,H1,235,0.9365630750629026
0.01,H1,236,0.9343676540063611
0.01,H1,237,0.934635965490472
0.01,H1,238,0.9343695682510067
0.01,H1,239,0.9332648574117725
0.01,H1,240,0.9330700055683971
0.01,H1,241,0.934248414978879
0.01,H1,242,0.9357497849871751
0.01,H1,243,0.9353777553258315
0.01,H1,244,0.9357164597317014
0.01,H1,245,0.9329938330487867
0.01,H1,246,0.9332560370602518
0.01,H1,247,0.9333799690988316
0.01,H1,248,0.9357328716169897
0.01,H1,249,0.9359961357503696
0.01,H1,250,0.9360960625479756
0.01,H1,251,0.9338579618229148
0.01,H1,252,0.9344686344516363
0.01,H1,253,0.9345675720439656
0.01,H1,254,0.9339583912272765
0.01,H1,255,0.9339063208212133
0.01,H1,256,0.9342391618894406
0.01,H1,257,0.9332882623856724
0.01,H1,258,0.9335124162377174
0.01,H1,259,0.9332597152661094
0.01,H1,260,0.9330429723735433
0.01,H1,261,0.9332929347123452
0.01,H1,262,0.9326836312119826
0.01,H1,263,0.9330130590343467
0.01,H1,264,0.9332796173719456
0.01,H1,265,0.9333252622959108
0.01,H1,266,0.9340586250756101
0.01,H1,267,0.9345623837301653
0.01,H1,268,0.9345599407819787
0.01,H1,269,0.9339184015792166
0.01,H1,270,0.933220071663327
0.01,H1,271,0.9328959944820272
0.01,H1,272,0.9331232277171536
0.01,H1,273,0.9334515634794941
0.01,H1,274,0.9332679012480268
0.01,H1,275,0.9365892710838614
0.01,H1,276,0.9375505114071728
0.01,H1,277,0.9375086282862629
0.01,H1,278,0.9370044264650988
0.01,H1,279,0.9375371653168814
0.01,H1,280,0.9374938619358636
0.01,H1,281,0.9370450605225705
